Wall time,Epoch,Val_loss
1554119365.0946374,0,7040.36279296875
1554121240.3843272,0,5946.23779296875
1554121590.7869346,1,2940.15283203125
1554121936.4292932,2,2057.26953125
1554122283.9401486,3,1498.73046875
1554122630.2931614,4,1258.914306640625
1554122975.6300638,5,1062.250732421875
1554123323.3890307,6,890.6895141601562
1554123670.635207,7,881.20361328125
1554124020.1372826,8,813.6229248046875
1554124365.7938404,9,780.5416259765625
1554124714.7546496,10,639.8865966796875
1554125060.0405505,11,624.0711059570312
1554125407.5138843,12,614.1255493164062
1554125755.856216,13,605.3405151367188
1554126104.5447547,14,572.98095703125
1554126446.463656,15,516.2221069335938
1554126793.3957865,16,519.816650390625
1554127141.6023371,17,550.5362548828125
1554127490.160148,18,495.44183349609375
1554127836.729809,19,416.3305969238281
1554128186.2225132,20,7.7295379638671875
1554128506.0864758,21,7.171245098114014
1554128834.765665,22,6.713775634765625
1554129164.9649563,23,6.486208915710449
1554129492.0684981,24,6.274998664855957
1554129822.7464983,25,6.062396049499512
1554130148.2880065,26,5.879902362823486
1554130477.308739,27,5.773752689361572
1554130805.1983151,28,5.76047420501709
1554131130.988108,29,5.59343147277832
1554131459.3553681,30,5.4535698890686035
1554131779.2698464,31,5.281731605529785
1554132099.2885346,32,5.202772617340088
1554132418.1840782,33,5.063354015350342
1554132736.5062656,34,5.066368579864502
1554133055.5602484,35,4.90789794921875
1554133374.2830617,36,4.876043796539307
1554133692.9051383,37,4.786648750305176
1554134011.4716399,38,4.742149353027344
1554134329.6721683,39,4.642436981201172
1554134647.5498295,40,4.621039867401123
1554134965.5513413,41,4.473556995391846
1554135284.174498,42,4.633267879486084
1554135601.9819958,43,4.486683368682861
1554135918.9147809,44,4.431441783905029
1554136236.2702987,45,4.246290683746338
1554136552.9934137,46,4.2595977783203125
1554136871.0721474,47,4.216845512390137
1554137189.6079648,48,4.122879505157471
1554137507.6917822,49,4.19946813583374
1554137874.7323484,50,4.015158176422119
1554138211.6844532,51,3.9827239513397217
1554138547.9196088,52,3.9390087127685547
1554138884.6522458,53,4.01462459564209
1554139222.7262485,54,3.9757494926452637
1554139561.0331311,55,3.9707958698272705
1554139898.8222125,56,3.938077926635742
1554140235.8344276,57,3.9283363819122314
1554140572.4464128,58,3.9394543170928955
1554140909.1150703,59,3.8979544639587402
1554141247.4553406,60,3.9645066261291504
1554141583.3949478,61,3.92590069770813
1554141920.4914625,62,3.8650872707366943
1554142257.853365,63,3.8423337936401367
1554142597.3754532,64,3.98685359954834
1554142934.2890043,65,3.8924834728240967
1554143274.5411992,66,3.8287670612335205
1554143613.5223687,67,3.937793493270874
1554143949.5388148,68,3.871035099029541
1554144285.3197846,69,3.8742237091064453
1554144621.475073,70,3.8206210136413574
1554144958.3315325,71,3.9582431316375732
1554145294.459782,72,3.848954200744629
1554145631.3092904,73,3.8317012786865234
1554145970.2593615,74,3.789543390274048
1554146307.290983,75,3.7922356128692627
1554146646.691145,76,3.805269479751587
1554146983.0313692,77,3.896317958831787
1554147318.6783886,78,3.6851305961608887
1554147654.6071124,79,3.8816184997558594
1554282449.1574974,80,3.783027172088623
1554282793.217095,81,3.7840328216552734
1554283138.7596133,82,3.780088424682617
1554283487.8952498,83,3.8197624683380127
1554283839.0311975,84,3.768963575363159
1554284188.540267,85,3.745427370071411
1554284536.946694,86,3.77939510345459
1554284885.8053858,87,3.8295536041259766
1554285232.0306334,88,3.7446868419647217
1554285576.9186134,89,3.7154123783111572
1554285923.4005525,90,3.7480711936950684
1554286271.4199903,91,3.7317419052124023
1554286619.8778384,92,3.73425030708313
1554286968.4401248,93,3.762449026107788
1554287316.5064797,94,3.6548564434051514
1554287664.2511935,95,3.809197425842285
1554288011.8175297,96,3.6760997772216797
1554288359.8300204,97,3.689570426940918
1554288707.120885,98,3.740793466567993
1554289054.6256018,99,3.6608967781066895
1554289402.5944622,100,3.7601654529571533
1554289750.770106,101,3.723393678665161
1554290097.520652,102,3.718914747238159
1554290442.831064,103,3.7506625652313232
1554290790.5540996,104,3.7333731651306152
